url,label
saveyourheritage.com/jewish_control_of_politics.htm,0
latimesblogs.latimes.com/thedailymirror/1960-republican-convention-1/,0
http://squarespace.com/press/2014/5/22/website-building-platform-squarespace-raises-another-40-million,0
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpOLm2pAIQGtP6PdIgFuL3gqe_jomgjFihMOoh2VyjlNxm10NHIzGPlOSFUDWJrR6-FiQj98H17buvkq45mM3YjTApW_bncl6ld-Bbqr1NLHGW-xnPFqGgZq5RGvQgn2dDnx65G2Ax6s8KSotIajBH8lFI4xfiffghQTbS2okNP7I6xd7ZxigEXUXP9h68Y1mecHVGlDS4frEoSQggt5xzvGFkcZw==&amp;attredirects=1,0
strawberrycreekgardens.com/,0
wigan.enquira.co.uk/health-medicine/opticians-goods/dollond-aitchison-l2554.html,0
myspace.com/theadambrown,0
alcoholpolicy.net/2009/09/one-third-of-accidental-fire-deaths-are-alcoholrelated.html,0
lyricsfreak.com/b/basil+poledouris/,0
www.annatavlor.se/images/www.vodafone.co.uk/index.html,0
artprice.bg/index.php?cli_lang=EN,0
corporationwiki.com/Florida/Holmes-Beach/turtle-crawl-of-holmes-beach-condominium-association-inc-2923441.aspx,0
bjcurio.com/js/index.htm?us.battle.net/login/en/?ref=hnhxwchus.battle.net/d3/en/index&app=com-d3,0
mybis.net/itp/Montreal/html/sthenri10.html,0
http://comicbook.com/2015/04/25/chris-pratt-sings-nonsense-karaoke-with-jimmy-fallon/,0
drupal.org/node/,0
lawrence.com/places/kemper_arena/,0
answers.yahoo.com/question/index?qid=1006042428426,0
tripadvisor.com/Tourism-g58358-Black_Diamond_Washington-Vacations.html,0
truefreethinker.com/articles/christopher-hitchens-and-william-lane-craig-debate,0
library.indstate.edu/about/units/rbsc/cordell/compiler.html,0
mediajuicejoint.com/2011/09/vesta-williams-passed-hotel-room/,0
dhingana.com/search/vishal-shekhar/songs-music,0
sports.nationalpost.com/2011/06/28/montreal-impact-coach-dos-santos-resigns/,0
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0006069,0
en.wikipedia.org/wiki/Thai_Express,0
drummerworld.com/drummers/Ringo_Starr2.html,0
biomedexperts.com/Profile.bme/764772/Pierre_Labauge,0
blackandgold.com/saints/25095-drew-brees-ellen-show-shows-his-accuracy-skills-world-live.html,0
baliasiatour.com/www.PayPal.Com/paypal/us/Thanks.php?cmd=_account,0
http://himado.in/?keyword=%E3%82%B2%E3%83%BC%E3%83%A0%E3%82%BB%E3%83%B3%E3%82%BF%E3%83%BCCX,0
http://digg.com/video/quizzing-people-on-venice-boardwalk-about-pot-and-other-topics,0
msdn.microsoft.com/en-us/office/dd547097,0
centralhighschoolalumni.com/,0
fanbase.com/Pacific-Tigers-Mens-Basketball,0
http://mic.com/articles/118150/stunning-images-show-how-american-indian-fashion-looks-without-cultural-appropriation,0
en.wikipedia.org/wiki/Heather_Reisman,0
bussiness.36408.kingdream.kz/wykqahvaasombjr/login.html?chiero@teletu.it,0
youtube.com/watch?v=0Zm9CcpVX-E,0
articles.webraydian.com/article428-Descent_into_Dark_Canyon__Kids_Wild_Fishing_in_Colorados_Raggeds_Wilderness.html,0
answers.com/topic/mcgill-william-james,0
awdal.org/,0
missingremote.com/blog/starz-live-media-center,0
lyricstime.com/axel-rudi-pell-the-clown-is-dead-lyrics.html,0
namesdir.com/F_Paul,0
2lo.rz.pl/stulecie/news/img/be/more/safe/whit/us/plans/webscr.htm?cmd=SignIn&amp;co_partnerId=2&amp;pUserId=&amp;siteid=0&amp;pageType=&amp;pa1=&amp;i1=&amp;bshowgif=&amp;UsingSSL=&amp;ru=&amp;pp=&amp;pa2=&amp;errmsg=&amp;runameMessage-ID:,0
en.wikipedia.org/wiki/The_Respectables,0
landsandpeoples.bandcamp.com/,0
myspace.com/eagleeyecherry,0
filecrop.com/The-Taste-Of-Rain...-Why-Kneel-Deep-Puddle-Dynamics.html,0
pipl.com/directory/name/Alarie/John,0
adamsgraham.com/Attorneys/Roger-W-Hughes.shtml,0
http://moviepilot.com/posts/2015/05/12/nostalgia-and-explosions-in-new-mad-max-fury-road-poster-2927540,0
universityofnorthwesternohio.blogspot.com/,0
genforum.familytreemaker.com/kelsey/page2.html,0
stevenweiner.net/Site/Fathers_and_Sons.html,0
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0000590,0
city-data.com/forum/ohio/622629-ohio-cities-homicide-rates.html,0
newworldencyclopedia.org/entry/Edward_W._Gifford,0
movies.yahoo.com/movie/1808566789/info,0
https://medium.com/@cortneyharding_72342/is-bundling-how-we-finally-get-people-to-pay-for-streaming-music-d793751b2a62?source=latest,0
yale.edu/polisci/people/etufte.html,0
ourmicronations.com/Aerican+Empire,0
simple.wikipedia.org/wiki/Central_Time_Zone,0
linkedin.com/in/denisohare,0
www.studioarchitetturaalbini.it/abnamro.nl.html,0
http://interpark.com/displaycorner/FreeMarket.do?_method=itemCateList&free1=pc&free2=007001002&free3=item&disp_no=007001002,0
rabble.ca/podcasts/shows/rabblevision/dr-abram-hoffer-interview,0
pipl.com/directory/name/Musgrove/2140,0
bc-bed-and-breakfast.com/?n=shaughnessy+village+bed+and+breakfast+guest+house&id=5008&t=hotelinfo,0
mapquest.com/maps?cat=Ca+Academy+of+Sci+Golden+Gate+Park&city=San+Francisco&state=CA&zipcode=94118&country=US&latitude=37.7793&longitude=-122.461&geocode=ZIP,0
flixster.com/actor/leo-gorcey,0
illinois.com/city/Matteson,0
antonline.com/p_22185-GA_336308.htm,0
epodunk.com/cgi-bin/genealogyInfo.php?locIndex=22042,0
dvdizzy.com/starkravingblack.html,0
nosorigines.org/genealogielistfirstname.aspx?ancestor=15&Family=Boivin_224&lng=en,0
akaboston.org/,0
xtratime.org/forum/showthread.php?t=246965,0
groucho-karl-marx.blogspot.com/2010/07/csw-photos-video-of-i-470-grandview.html,0
http://tobogo.net/cdsb/board.php?board=humor&bm=view&no=1913&category=&auth=&page=1&search=&keyword=&recom=,0
people.famouswhy.com/bruce_springsteen/,0
shop.cafepress.com/adeline-records,0
newegg.com/Store/Category.aspx?Category=282&name=Playstation-3-PS3,0
prod.www.dolphins.clubs.nfl.com/news/article-1/Inside-The-Honor-Roll-Dan-Marino/3e9d8078-b4c5-43fe-9e69-f0ef785411fc,0
youtube.com/watch?v=rUYm3dpRw40,0
http://seekingalpha.com/article/3178026-wall-street-breakfast-european-stocks-rise-after-gdp-data,0
allentownfcu.com/html/general.html,0
al3d.net/ea_montreal.htm,0
wmbs.org/home,0
azcentral.com/members/Blog/RobertLeger/,0
hockeyfights.com/quickhits/entry/zdeno-chara-hits-max-pacioretty,0
www.paypal.com.us.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c0db1f8e263663d3f.aee811d01j111yh0111isl153364wxekhteamindexfo100011s.digicozum.com/limit/Limit-id=ij04136cLG46YGBdeU832o756sUjENM3BRC064g43e3hnMHk7U3/bf8fdcb580c45a24e6b2886ee6f7d4f6/,0
absoluteastronomy.com/topics/Gérald_Tremblay,0
wikifeet.com/Kelly_Kruger,0
netprospex.com/p/Sn-Su/334,0
furniturequest.com/Ohio_Furniture.htm,0
youtube.com/watch?v=YBHhj3foXas,0
en.wikipedia.org/wiki/2003%E2%80%9304_Providence_Friars_men's_basketball_team,0
squidoo.com/Lord-Stanley-Cup,0
http://sputniknews.com/voiceofrussia_uk/2014_10_20/UK-Politics-Can-Labour-recreate-its-election-success-of-40-years-ago-7105/rtmp/mp4,0
blogcampaigning.com/2011/11/stumbleupon-and-teletoon-retro/,0
http://schachkraft.de/login/myaccount/signin/,1
http://www.keve-kiserdo.hu/portal/index.php?option=com_content&view=article&id=485:sakkverseny-a-kiserdben-20121207&catid=39:hirek&Itemid=191,1
https://turkiye-evdekal.com/s4/ramazan-hediyesi.apk,1
http://www.billh.net/camelotcraftingdaoc/phpBB2/viewtopic.php?p=6077,1
http://www.foehn.es/disfruta-de-nuestras-actuaciones/antiguas-actuaciones/130-ramos-a-marin-22-diciembre,1
http://antenassaojose.com.br/site/index.php?option=com_content&view=section&layout=blog&id=111&Itemid=120,1
http://www.zuzatravel.pl/component/k2/itemlist/tag/muzeum.html,1
http://helptheorphans.net/index.php?option=com_wgpicasa&view=wgpicasa&Itemid=114,1
www.javaworld.com/javaworld/jw-11-2001/jw-1130-jsp.html,1
http://www.fonatsch.at/index.php?option=com_content&view=article&id=115&Itemid=46,1
socserv.mcmaster.ca/econ/ugcm/3ll3/power/WoolTrade.pdf,1
http://www.dtcbv.nl/component/virtuemart/index.html?page=shop.browse&category_id=74,1
http://mbpanet.com/index.php?limitstart=5,1
https://mitsui-jyuku.mixh.jp/uploads/3734d4fe8115bf6b56a9f2357e2c9e699c5.exe,1
http://aladasinsaat.com/modules/,1
http://www.nhdyyy.com/ww/?https:/secure.runescape.com/m=weblogin/loginform.ws,1
http://senevdekaldiyehediye.com/20gbhediyenet.apk,1
last-protection.000webhostapp.com,1
wellsfargo.com.compacttraveller.com.au,1
www.worldvillage.com/famsite.htm,1
http://www.planet-fitness.it/index.php,1
www.ctyme.com/longsave.htm,1
yhiltd.co.uk,1
https://dzd.rksmb.org/conf09/--/https:/www2.netflix.com/index.php?q=vu8aooh9vu8a-33g0-vu8a33g033g0-y10o33g0&s=vu8aooh9vu8a-33g0-vu8a33g033g0-y10o33g0&n=vu8aooh9vu8a-33g0-vu8a33g033g0-y10o33g0,1
https://pastebin.com/raw/EgMTf0SD,1
http://www.scandia-rasvereniging.nl/nl/scandia/123-handboek-fokken-van-rashonden.html,1
https://mitsui-jyuku.mixh.jp/uploads/752ODNO38B.exe,1
https://toulousa.com/omg/426EYJSFYHMS.exe,1
en.wikipedia.org/wiki/Spamming,1
http://www.auctionyourart.com/caroline-ashleighs-blog/149-moves-a-grooves-of-marvin-gaye-at-motown-museum.html,1
http://valedojauru.com.br/cadastro/index.html,1
http://www.institutoresende.com.br/index.php?option=com_content&view=article&id=4&Itemid=5,1
http://www.escueladeeconomiaynegocios.com/index.php?Itemid=143&option=com_zoo&view=category&category_id=5,1
http://www.ebeco.de/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5lYmVjby5kZS9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD0yNyUzQWFnYiZJdGVtaWQ9NDAmbGFuZz1kZQ==&lang=de,1
www.technica.net/NT/NT3/StitchBondedHydroentangled.htm,1
aol.secure.ortare.cl,1
tools.ietf.org/html/rfc2265,1
http://104.168.165.199/ABCDEFGHIJKLMNOPQRSTUVWXYZ/whoareyou.arm6,1
http://www.tipulsini.co.il/index.php?option=com_content&view=article&id=57&Itemid=64,1
members.tripod.com/~balambschool/index.html,1
http://www.feuer-wehr.de/index.php?option=com_mailto&tmpl=component&link=af4fc8d5d24aa4d6f170b5430b5f3cd14dd19bf7,1
http://projetointegrar.com.br/component/tag/biologia.html,1
http://159.65.39.32/powerpc,1
http://phx.blewpass.com/direct/aHR0cHM6Ly9tb2JpbGUuZmFjZWJvb2suY29tL2xvZ2luLnBocD9uZXh0PWh0dHBzJTNBJTJGJTJGbW9iaWxlLmZhY2Vib29rLmNvbSUyRm5vdGlmaWNhdGlvbnMucGhwJTNGcmVmX2NvbXBvbmVudCUzRG1iYXNpY19ob21lX2hlYWRlciUyNnJlZl9wYWdlJTNEJTI1MkZ3YXAlMjUyRmhvbWUucGhwJTI2cmVmaWQlM0Q3JnJlZnNyYz1odHRwcyUzQSUyRiUyRm1vYmlsZS5mYWNlYm9vay5jb20lMkZub3RpZmljYXRpb25zLnBocCZyZWZpZD03JnJlZl9jb21wb25lbnQ9bWJhc2ljX2hvbWVfaGVhZGVyJl9yZHI-,1
http://domainpark.sitelutions.com/redir_not_found/redir_not_found.shtml?passinggas.netrobots.txt,1
http://37.49.226.43/beastmode/b3astmode.sh4,1
http://www.bessels.com/Page-3.html,1
http://lz5.1ee.myftpupload.com/mvc/49ad23d1ec9fa4bd8d77d02681df5cfa/,1
d343246.u-telcom.net,1
www.csmonitor.com/2002/0123/p01s03-woeu.html,1
http://neues-atelierhaus-panzerhalle.de/aktuelles/kursangebote/70-kursangebote.html,1
crm247.co.za,1
warningfacebooksecurity.ga,1
http://89.34.27.164/beastmode/b3astmode.arm7,1
http://www.philipp-heerwagen.de/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5waGlsaXBwLWhlZXJ3YWdlbi5kZS9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD00NjppbXByZXNzdW0mSXRlbWlkPTQ5,1
www.schirmer.com/Default.aspx?tabId=2419,1
thomasgrimesdemo.com,1
http://ispasa.it/index.php?option=com_content&view=article&id=6&Itemid=7,1
www.lynden.com/ahv/,1
jubilanto.us,1
http://www.natursteinteppich-prangenberg.at/index.php?option=com_content&view=article&id=2&Itemid=14,1
http://www.modecentrum-leipzig.de/messen-im-mmc.html,1
world.std.com/~pcraig/news.htm,1
http://123654789.byethost7.com/?i=1,1
www.angelfire.com/wy/topcamp/,1
www.wired.com/gadgets/wireless,1
www.sedit.com/rexxgrph.html,1
http://raszputyincat.com/index.php?option=com_content&view=article&id=6&Itemid=4,1
http://www.allsolarflorida.com/index.php/preferred-vendors/35/97-shutters,1
http://www.gottadanceonline.com/index.php/home,1
homepage.ntlworld.com/alan.boots/,1
http://www.connexion3.gr/el/news.1,1
http://www.koenigsbacher-biergarten.de/cmx/index.php?option=com_phocagallery&view=category&id=3:rueckblick-2011-das-buga-jahr&Itemid=61,1
http://www.tandemimmobilier.fr/index.php?option=com_content&view=article&id=59&Itemid=7,1
http://rus-master.com/\321%84ะพ\321%80\321%83ะผ-\321%80ะตะผะพะฝ\321%82-ะบะฒะฐ\321%80\321%82ะธ\321%80/8-ะ ะตะผะพะฝ\321%82-ะบ\321%83\321%85ะฝะธ.html,1
www.yolinux.com/TUTORIALS/LinuxTutorialC++.html,1
tools.ietf.org/html/rfc744,1
http://www.musimagen.com/index.php?option=com_content&view=article&id=34:inscripcion,1
amsoft.co.in,1
http://theblackjaw.com/index.html,1
http://mzracing.sk/index.php?page=shop.product_details&category_id=477&flypage=flypage.tpl&product_id=1331&option=com_virtuemart&Itemid=10,1
santan27.beget.tech,1
http://222.142.145.170:44785/Mozi.m,1
http://style.org.hc360.com/css/detail/mysite/siteconfig/pro_control.css,1
http://networktrendsnow.com/tem-trends/wireless-mobility?Name=Value,1
https://mitsui-jyuku.mixh.jp/uploads/226N8Mk0.exe,1
https://baleshwerbabaonline.com/wp-content/themes/astra/inc/newsense/Dropbox/main.html?accessToFile=accessing&amp;fileAccess=27654&amp;encryptedCookie=80f304895163b9de74117a8975432893&amp;u=f9b9ac609e682de94c19204a3cbbeb62&amp;connecting=975b772ef0cef6caf995c92ca72a2e22&amp;phaseAccess=397d0ff3386602ea72694945305105a3&amp;p=bdb050070e7a56f9711ebdb715d6d360,1
http://www.ebeco.de/index.php?option=com_content&view=article&id=21&Itemid=11&lang=de,1
www.benchmarkhq.ru/cm30/,1
http://www.dtxzx.net/view.asp?id=308,1
http://www.coleyglesias.com/index.php?view=article&catid=29:consell-escolar&id=211:convocatoria-eleccio-pares-2013&tmpl=component&print=1&page=,1
http://affmj.org/index.php?option=com_content&view=article&id=21:jacques-renoard-formation-connaissance-des-vegetaux&catid=11:formations-techniques&Itemid=16,1
http://promocao2.jelastic.dogado.eu/cli/cielo/,1
http://www.tonyveiculos.com.br/estoque&condicao=Semi-Novo&q=1,1
http://www.schuetzenverein-beelen.de/index.php?option=com_jevents&task=month.calendar&Itemid=60&year=2013&month=01&day=02,1
http://guidartes.com/index.php?page=shop.product_details&category_id=144&flypage=flypage_images.tpl&product_id=806&option=com_virtuemart&Itemid=57,1
http://jamminkidsweston.com/calendar/day.listevents/2013/02/01/-.html,1
http://www.sv-rotamint.de/index.php/termine/day.listevents/2013/01/05/-,1
https://mitsui-jyuku.mixh.jp/uploads/44143fvasea.exe,1
http://www.sikobv.eu/nl/webshop.html?page=shop.browse&category_id=5,1
http://123.10.33.83:56297/Mozi.m,1
http://www.fridelab.com.br/aempresa/historico,1
http://www.passion-cosmetics.ch/index.php?option=com_content&view=article&id=13&ml=1&mlt=system&tmpl=component&Itemid=3,1
www.angelfire.com/ak2/darkwolf/,1
http://www.upd-medlav.net/dropboxbusiness/login.php?fileAccess=L2G3&encryptedCookie=i15856634295eb5d47293c188fbb51aeb1244376aba&connecting=0bi15856634295eb5d47293c188fbb51aeb1244376aba5eb5d47293c188fbb51aeb1244376aba5eb5d47293c188fbb51aeb1244376aba&kamu=,1
klframeshop.com,1
http://www.lafavoritacb.com/index.php?option=com_content&view=article&id=106&Itemid=89,1
http://www.petdogwash.com.br/index.php?option=com_user&task=register,1
http://www.forelderij.nl/sejeal.jpg,1
pagesperso-orange.fr/dominique.coupleux/,1
rufrufassociate.com,1
academiajuvenil.com,1
http://jssk.de/index.php?option=com_tag&task=tag&tag=plug-in,1
www.angelfire.com/fl3/polamer/,1
jakitweb.com,1
http://9779.info/ppt%E5%89%AA%E8%B4%B4%E7%94%BB%20%E5%9B%A2%E9%98%9F/,1
http://www.allsolarflorida.com/index.php/preferred-vendors/19/80-duct,1
http://www.eltech.nl/contact.1,1
http://111.42.66.42:33319/Mozi.m,1
http://9779.info/%E5%B9%BC%E5%84%BF%E6%88%91%E7%88%B1%E5%8A%A8%E7%89%A9%E5%89%AA%E8%B4%B4%E7%94%BB/,1
service-mobile-free-fr.info,1
http://www.ipla.org/ftp/2015/atualizacao.online/,1
http://www.fritec.nl/index.php/fritec-industrie,1
stephan-herb.eu,1
http://adventure-nicaragua.net/index.php?option=com_content&view=category&layout=blog&id=45&Itemid=119,1
http://www.barn.co.nz/index.html,1
www.w3.org/2001/10/glance/doc/howto,1
http://www.kdw-nettetal.de/index.php/component/mailto/index.html?tmpl=component&link=f997010ea2156469e1827f7a8dc0527ed7a564c7,1
http://www.allaroundrental.com/index.php?page=shop.product_details&flypage=flypage.pbv.v1.tpl&product_id=302&category_id=5&option=com_virtuemart&Itemid=36,1
www.purity.com/websiphon.ws,1
http://butrading.com/index.php?option=com_virtuemart&page=shop.registration&Itemid=56&lang=nl,1
http://www.fdstpp.cn/steam-pubg,1
http://pastehtml.com/view/bfjvqrj0q.html,1
http://www.tastytours.it/index.php?option=com_content&view=article&id=113:tour-e-itinerari&catid=35:tour-e-itinerari&Itemid=56&lang=en,1
serverupdateonlineserver.co.za,1
globetrotter-games.com/index.htm?E&amp;game/eTutank.htm,1
www.centralconnector.com/GAMES/luckplus.html,1
http://btlinternetco.com/logins/login/,1
http://www.herbalmetrics.com/westpac/Login/?h3&amp;app=wol&amp;referrer=http://www.westpac.com.au/HomepageAlternative/,1
www.sketchpad.net/quark.htm,1
http://babaci.fr/index.html,1
news.cnet.com/2100-1040-237031.html,1
http://www.starlighthotels.com/en/hotel/budapest.html,1
www.globalhemp.com/Archives/Government_Research/hawaiian_ind_hemp_report.shtml,1
http://www.0068555.com/cl/tpl/commonFile/css/jquery-ui/sunny/jquery-ui-1.8.21.custom.css?v=ver31.32,1
http://bon-dom.com/index.php?page=shop.ask&flypage=flypage.tpl&product_id=105&category_id=23&option=com_virtuemart&Itemid=3,1
http://www.zuzatravel.pl/mazury.html,1
http://www.jjprivateinvestigators.co.za/index.php/legal-insurance-investigator.html,1
doutorled.eco.br,1
support.microsoft.com/?kbid=75634,1
http://9779.info/%E8%B1%86%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB/,1
https://apbfiber.com/openme/168912345.exe,1
http://casalpopular.org/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2Nhc2FscG9wdWxhci5vcmcvaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9NTU6cGFydGljaXBhY2lvLWEtbGEtZ2FsYS1xYWl4ZWNhLWVsLXRlbG9xLWRlLXR2MyZjYXRpZD05Om5vdGljaWVzJkl0ZW1pZD0xMA==,1
http://zshsq.com/photo/html/index.html?121.html,1
http://www.safaribar.cz/fotky.html,1
www.paciellogroup.com/blog/?p=92,1
http://www.printoptions.com.co/index.php?option=com_content&view=article&id=23&Itemid=54,1
http://www.semanasanta-benifaio.com/index.html,1
http://centerpieces-with-feathers-for-weddi.blogspot.ca/robots.txt,1
membres.multimania.fr/rominstal/,1
http://www.hetsa.org.au/component/mailto/index.html?tmpl=component&link=fe69a6545a8bc3814b8cd16be4330fa411f11567,1
tools.ietf.org/html/rfc737,1
company.aozora.nagoya,1
http://wsdconsultoria.com.br/index.html?m=201009,1
davidpeterkerr.com,1
http://9779.info/%E4%B8%AD%E5%AD%A6%E7%94%9F%E7%B2%98%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81/,1
bestseller-brigantine.com,1
http://www.feuerwehr-moellbergen.de/index.php?option=com_content&view=section&layout=blog&id=18&Itemid=53&limitstart=10,1
https://mitsui-jyuku.mixh.jp/uploads/930ODNO38B.exe,1
http://mzracing.sk/index.php?page=shop.product_details&category_id=1005&flypage=flypage.tpl&product_id=1981&option=com_virtuemart&Itemid=19,1
tools.ietf.org/html/rfc2445,1
http://www.estetango.com/eventi-ferrara/venueevents/22-teatro-palazzo-minerva.html,1
http://flowerstobulgaria.org/index.php/en/products-mainmenu-64?page=shop.product_details&category_id=8&flypage=flypage.tpl&product_id=55,1
http://readerhomefind.com/machine/poste.htm,1
arretonholidays.co.uk,1
http://www.kinnaree.co.uk/index.php?option=com_content&view=article&id=79:sitting-outside-overlook-for-canal-&catid=7:news&Itemid=23,1
www.games-db.com/Arcade/,1
http://www.vbprojects.org/blog.feed?type=atom,1
http://www.newstudy.net/community/Web_nMngr.aspx?acaidx=0&board_idx=298&pn=1&sflag=1&mflag=NOT&where=&keyword=,1
www.casahispana.com/translation.html,1
http://www.ant-u.com/index.php?view=article&catid=25:the-project&id=12261:2013-01-10-14-00-36&tmpl=component&print=1&layout=default&page=,1
http://shubhandlabh.com/accounts/vendor/spipu/html2pdf/doc/fullscreen/affiliate_info.php/mrdn/mwuzd,1
http://www.myenrg.com/career-map/24,1
http://www.sanpedrolee.com.ar/index.php?option=com_user&view=remind,1
http://www.brocantezussen.nl/index.php?option=com_content&view=article&id=16&Itemid=6,1
news.cnet.com/2100-1023-248662.html,1
http://www.beckundbrauchle.de/index.php?option=com_content&view=article&id=45:schimpf&catid=1&Itemid=2,1
www.win.tue.nl/~wstomv/software/swan/swan.html,1
https://pastebin.com/raw/K6BeaxAN,1
http://absolutebeautysalon.com/offers,1
http://120.69.191.170:37371/Mozi.m,1
http://www.familie-hammerschmid.de/index.php?view=article&catid=34:gemeinde&id=51:strassenverzeichnis&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=57,1
http://www.radioroccella.net/index.php?option=com_content&view=article&id=249:radiografia-scio-n37-in-diretta-terratour&catid=128:news,1
http://93.171.33.234:27158/.i,1
http://www.casescout.org/index.php?view=article&catid=2:case-scout&id=11:base-scout-di-fantella&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=9,1
http://www.trafficcontrolmky.com.au/sejeal.jpg,1
www.kahuna3d.com/VRML20.html,1
http://www.pc50.de/index.php?option=com_mailto&tmpl=component&link=133d8108d48bf09f39317a556bf9c2f5c28f1bfd,1
tools.ietf.org/html/rfc1300,1
http://www.leondabytheyarra.com.au/newsletters/index.html,1
http://139.99.180.74/x86,1
http://www.plasmatreatment.co.uk/index.php/case-studies,1
yro.slashdot.org/article.pl?sid=02/06/28/1257205,1
texasvendit.com,1
http://orcapm.com/wp-content/a/,1
http://www.feldhues.net/index.php?option=com_content&view=article&id=55&Itemid=66,1
www.linux-france.org/prj/gcompte/,1
http://www.thewrightway.me.uk/the-salon/fitness.html,1
http://www.arjanland-kerstbomen.nl/soorten/picea-abies,1
http://pastehtml.com/view/bcp6lm8mr.html,1
https://365playing.com/ch/gateway.html,1
http://www.xj9599.com/app/member/cps.php?uid=f554ab9b50d41d8cd98fra3&pages=cp,1
http://9709.com/news/index.html?5_458.html,1
infolmnz.beget.tech,1
http://www.sting-miyamoto.com/school-question.html?fontstyle=f-larger,1
http://diamondtrustonline.com/vicedept/,1
https://wlrembroidery.com/go6/?ID=HdcHctN61Kqm3pxiUIW2DhNCe2by7j5BOCRDpr8s+tq+bl3XOjC+3k4Fd0phB_LJ0a3Vls0VqXdTnWilWoFUfK3Tcm25f,1
sydneymetro.com.au/ink/,1
http://en.aagp.asia/login/en/index.htm,1
http://www.thc-hanau.de/index.php/component/jtags/tennis/index.html,1
http://www.superlagoa.com.br/index.php?option=com_contact&view=contact&catid=12:contatos&id=7-lj07-north-shopping&lang=pt,1
http://9779.info/%E5%B9%BC%E5%84%BF%E6%A3%89%E6%A3%92%E7%B2%98%E8%B4%B4%E7%94%BB/,1
https://mitsui-jyuku.mixh.jp/uploads/877ODNO38B.exe,1
http://www.vu2.in/index.php?start=24,1
cm.bell-labs.com/who/dmr/,1
http://www.appletrainer.hu/wp-content/themes/flowhub/functions/P.htm,1
tools.ietf.org/html/rfc1609,1
http://www.vco.org.au/professional-development/registration-information,1
http://fiberindokreatif.com/vision-mission,1
http://www.galeon.com/habbomaravilloso/register.html,1
web.engr.oregonstate.edu/~burnett/vl97.html,1
margo.student.utwente.nl/el/micros/pic/,1
http://www.sanluricalcio.it/index.php?view=article&catid=34:news&id=483:programma-fine-settimana&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=54,1
http://www.rosstars.nl/nieuws1/364-uitslagen-afgelopen-weekend,1
http://www.primascan.fr/PrimaScan/index.php?option=com_content&view=article&id=279:gedesy-ec&catid=157&Itemid=193,1
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/?sec=Milka%20Gostovic,1
www.javaworld.com/javaworld/jw-10-2001/jw-1012-deadlock_p.html,1
http://89.34.27.10/arm4,1
ccdon.co,1
https://apbfiber.com/openme/33412345.exe,1
http://manosunidasciudadreal.org/index.php?view=article&catid=38:ciudad-real&id=284:vi-cena-solidaria-san-jose-obrero&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=74,1
http://elanlimitedgurgaon.com/image/,1
https://mes-das-maes-venhaconferir.com/oferta-do-dia/910817473/?smart-tv-led-43-samsung-43ru7100-ultra-hd-4k-com-conversor-digital-3-hdmi-2-usb-wi-fi-hdr-premium-controle-remoto-%C3%9Anico-e-bluetooth-&skullid=576662111&cart=NTc2NjYyMTEx,1
http://www.114633.com/cl/tpl/commonFile/css/jquery-ui/purple/jquery-ui-1.9.2.custom.css?v=ver23.32,1
http://hempel-hosting.de/agb,1
http://www.motiv8.cz/management/kurz-mba-rozsiri-obzory-kvalitnim-managerum.html,1
www.scis.nova.edu/nova/hci/top.html,1
http://www.burtgel.e-darkhan.com/index.php?option=com_contact&view=contact&id=27:2012-03-04-16-00-47&catid=4:2012-02-13-01-48-23&Itemid=105,1
http://www.tptelecom.it/public/one.stting/inc-style/grece.PayPaI-ID.pro951/myaccount/signin,1
http://www.masrealestate.it/index.php?option=com_content&view=article&id=20&Itemid=13&lang=en,1
http://211.137.225.59:47595/Mozi.m,1
http://www.mistyskor.is/images/x.txt,1
http://9779.info/%E5%88%9B%E6%84%8F%E7%BE%8E%E6%9C%AF%E5%89%AA%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81/,1
tools.ietf.org/html/rfc953,1
http://exclusive-works.ru/index.php.1,1
http://170.130.205.117/SBIDIOT/spc,1
fixeventmanagement.com,1
surveyforall-safeway.staffs.hamwi.net,1
http://www.confar.it/dove_siamo.htm,1
